Script started on 2020-12-15 11:33:03-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        126 025 [20]
Shapes     RED        120 031 [20]
Shapes     RED        114 037 [20]
Shapes     RED        108 043 [20]
Shapes     RED        102 049 [20]
Shapes     RED        096 055 [20]
Shapes     RED        090 061 [20]
Shapes     RED        084 067 [20]
Shapes     RED        078 073 [20]
Shapes     RED        072 079 [20]
Shapes     RED        066 085 [20]
Shapes     RED        060 091 [20]
Shapes     RED        052 099 [20]
Shapes     RED        048 103 [20]
Shapes     RED        040 111 [20]
Shapes     RED        034 117 [20]
Shapes     RED        030 121 [20]
Shapes     RED        022 129 [20]
Shapes     RED        016 135 [20]
Shapes     RED        011 141 [20]
Shapes     RED        017 147 [20]
Shapes     RED        023 153 [20]
Shapes     RED        029 159 [20]
Shapes     RED        035 165 [20]
Shapes     RED        041 171 [20]
Shapes     RED        047 177 [20]
Shapes     RED        053 183 [20]
Shapes     RED        059 189 [20]
Shapes     RED        065 195 [20]
Shapes     RED        071 201 [20]
Shapes     RED        077 207 [20]
Shapes     RED        083 213 [20]
Shapes     RED        089 219 [20]
Shapes     RED        095 225 [20]
Shapes     RED        101 231 [20]
Shapes     RED        107 237 [20]
Shapes     RED        113 243 [20]
Shapes     RED        119 249 [20]
Shapes     RED        125 255 [20]
Shapes     RED        131 259 [20]
Shapes     RED        137 253 [20]
Shapes     RED        143 247 [20]
Shapes     RED        149 241 [20]
Shapes     RED        155 235 [20]
Shapes     RED        161 229 [20]

Script done on 2020-12-15 11:33:08-05:00 [COMMAND_EXIT_CODE="143"]
