Script started on 2020-12-15 11:32:58-05:00 [<not executed on terminal>]
1608049978.927912185: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608049978.927936018: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        093 239 [20]
Shapes     RED        102 224 [20]
Shapes     RED        111 209 [20]
Shapes     RED        120 194 [20]
Shapes     RED        129 179 [20]
Shapes     RED        138 164 [20]
Shapes     RED        147 149 [20]
Shapes     RED        156 134 [20]
Shapes     RED        165 119 [20]
Shapes     RED        174 104 [20]
Shapes     RED        183 089 [20]
Shapes     RED        192 074 [20]
Shapes     RED        201 059 [20]
Shapes     RED        210 044 [20]
Shapes     RED        219 029 [20]
Shapes     RED        228 014 [20]
Shapes     RED        223 021 [20]
Shapes     RED        214 036 [20]
Shapes     RED        205 051 [20]
Shapes     RED        196 066 [20]
Shapes     RED        187 081 [20]
Shapes     RED        178 096 [20]
Shapes     RED        169 111 [20]
Shapes     RED        160 126 [20]
Shapes     RED        151 141 [20]
Shapes     RED        142 156 [20]
Shapes     RED        133 171 [20]
Shapes     RED        124 186 [20]
Shapes     RED        115 201 [20]
Shapes     RED        106 216 [20]
Shapes     RED        097 231 [20]
Shapes     RED        088 246 [20]
Shapes     RED        079 259 [20]
Shapes     RED        070 244 [20]
Shapes     RED        061 229 [20]
Shapes     RED        052 214 [20]
Shapes     RED        043 199 [20]
Shapes     RED        034 184 [20]
Shapes     RED        025 169 [20]
Shapes     RED        016 154 [20]
Shapes     RED        014 139 [20]
Shapes     RED        023 124 [20]
Shapes     RED        032 109 [20]
Shapes     RED        041 094 [20]
Shapes     RED        050 079 [20]
Shapes     RED        059 064 [20]

Script done on 2020-12-15 11:33:03-05:00 [COMMAND_EXIT_CODE="143"]
