Script started on 2020-12-15 11:34:04-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        095 086 [20]
Shapes     RED        107 098 [20]
Shapes     RED        119 110 [20]
Shapes     RED        131 122 [20]
Shapes     RED        143 134 [20]
Shapes     RED        155 146 [20]
Shapes     RED        167 158 [20]
Shapes     RED        179 170 [20]
Shapes     RED        191 182 [20]
Shapes     RED        203 194 [20]
Shapes     RED        215 206 [20]
Shapes     RED        227 218 [20]
Shapes     RED        221 230 [20]
Shapes     RED        209 242 [20]
Shapes     RED        197 254 [20]
Shapes     RED        185 255 [20]
Shapes     RED        173 243 [20]
Shapes     RED        161 231 [20]
Shapes     RED        149 219 [20]
Shapes     RED        137 207 [20]
Shapes     RED        125 195 [20]
Shapes     RED        113 183 [20]
Shapes     RED        105 175 [20]
Shapes     RED        093 163 [20]
Shapes     RED        081 151 [20]
Shapes     RED        065 135 [20]
Shapes     RED        053 123 [20]
Shapes     RED        041 111 [20]
Shapes     RED        033 103 [20]
Shapes     RED        021 091 [20]
Shapes     RED        011 079 [20]
Shapes     RED        023 067 [20]
Shapes     RED        035 055 [20]
Shapes     RED        047 043 [20]
Shapes     RED        059 031 [20]
Shapes     RED        071 019 [20]
Shapes     RED        083 011 [20]
Shapes     RED        095 023 [20]
Shapes     RED        107 035 [20]
Shapes     RED        119 047 [20]
Shapes     RED        131 059 [20]
Shapes     RED        143 071 [20]
Shapes     RED        155 083 [20]
Shapes     RED        167 095 [20]
Shapes     RED        179 107 [20]

Script done on 2020-12-15 11:34:09-05:00 [COMMAND_EXIT_CODE="143"]
