Script started on 2020-12-15 11:33:54-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        178 133 [20]
Shapes     RED        193 124 [20]
Shapes     RED        208 115 [20]
Shapes     RED        223 106 [20]
Shapes     RED        224 097 [20]
Shapes     RED        209 088 [20]
Shapes     RED        194 079 [20]
Shapes     RED        179 070 [20]
Shapes     RED        159 058 [20]
Shapes     RED        144 049 [20]
Shapes     RED        129 040 [20]
Shapes     RED        119 034 [20]
Shapes     RED        104 025 [20]
Shapes     RED        089 016 [20]
Shapes     RED        074 014 [20]
Shapes     RED        054 026 [20]
Shapes     RED        039 035 [20]
Shapes     RED        024 044 [20]
Shapes     RED        011 053 [20]
Shapes     RED        026 062 [20]
Shapes     RED        041 071 [20]
Shapes     RED        056 080 [20]
Shapes     RED        071 089 [20]
Shapes     RED        086 098 [20]
Shapes     RED        101 107 [20]
Shapes     RED        116 116 [20]
Shapes     RED        131 125 [20]
Shapes     RED        146 134 [20]
Shapes     RED        161 143 [20]
Shapes     RED        176 152 [20]
Shapes     RED        191 161 [20]
Shapes     RED        206 170 [20]
Shapes     RED        221 179 [20]
Shapes     RED        224 188 [20]
Shapes     RED        209 197 [20]
Shapes     RED        194 206 [20]
Shapes     RED        179 215 [20]
Shapes     RED        164 224 [20]
Shapes     RED        149 233 [20]
Shapes     RED        134 242 [20]
Shapes     RED        119 251 [20]
Shapes     RED        104 259 [20]
Shapes     RED        089 250 [20]
Shapes     RED        074 241 [20]
Shapes     RED        059 232 [20]

Script done on 2020-12-15 11:33:59-05:00 [COMMAND_EXIT_CODE="143"]
