Script started on 2020-12-15 11:35:24-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        124 156 [20]
Shapes     RED        112 168 [20]
Shapes     RED        100 180 [20]
Shapes     RED        088 192 [20]
Shapes     RED        076 204 [20]
Shapes     RED        064 216 [20]
Shapes     RED        052 228 [20]
Shapes     RED        040 240 [20]
Shapes     RED        028 252 [20]
Shapes     RED        016 255 [20]
Shapes     RED        015 243 [20]
Shapes     RED        027 231 [20]
Shapes     RED        039 219 [20]
Shapes     RED        051 207 [20]
Shapes     RED        063 195 [20]
Shapes     RED        075 183 [20]
Shapes     RED        087 171 [20]
Shapes     RED        099 159 [20]
Shapes     RED        111 147 [20]
Shapes     RED        123 135 [20]
Shapes     RED        135 123 [20]
Shapes     RED        147 111 [20]
Shapes     RED        159 099 [20]
Shapes     RED        171 087 [20]
Shapes     RED        183 075 [20]
Shapes     RED        195 063 [20]
Shapes     RED        207 051 [20]
Shapes     RED        219 039 [20]
Shapes     RED        229 027 [20]
Shapes     RED        217 015 [20]
Shapes     RED        205 015 [20]
Shapes     RED        193 027 [20]
Shapes     RED        181 039 [20]
Shapes     RED        169 051 [20]
Shapes     RED        157 063 [20]
Shapes     RED        145 075 [20]
Shapes     RED        133 087 [20]
Shapes     RED        121 099 [20]
Shapes     RED        109 111 [20]
Shapes     RED        097 123 [20]
Shapes     RED        085 135 [20]
Shapes     RED        073 147 [20]
Shapes     RED        061 159 [20]
Shapes     RED        049 171 [20]
Shapes     RED        037 183 [20]

Script done on 2020-12-15 11:35:29-05:00 [COMMAND_EXIT_CODE="143"]
