Script started on 2020-12-15 11:35:44-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        224 029 [20]
Shapes     RED        209 014 [20]
Shapes     RED        194 021 [20]
Shapes     RED        179 036 [20]
Shapes     RED        164 051 [20]
Shapes     RED        149 066 [20]
Shapes     RED        134 081 [20]
Shapes     RED        119 096 [20]
Shapes     RED        104 111 [20]
Shapes     RED        089 126 [20]
Shapes     RED        074 141 [20]
Shapes     RED        059 156 [20]
Shapes     RED        044 171 [20]
Shapes     RED        029 186 [20]
Shapes     RED        011 206 [20]
Shapes     RED        026 221 [20]
Shapes     RED        041 236 [20]
Shapes     RED        056 251 [20]
Shapes     RED        071 254 [20]
Shapes     RED        086 239 [20]
Shapes     RED        101 224 [20]
Shapes     RED        116 209 [20]
Shapes     RED        131 194 [20]
Shapes     RED        146 179 [20]
Shapes     RED        161 164 [20]
Shapes     RED        176 149 [20]
Shapes     RED        191 134 [20]
Shapes     RED        206 119 [20]
Shapes     RED        221 104 [20]
Shapes     RED        224 089 [20]
Shapes     RED        209 074 [20]
Shapes     RED        194 059 [20]
Shapes     RED        179 044 [20]
Shapes     RED        164 029 [20]
Shapes     RED        149 014 [20]
Shapes     RED        134 021 [20]
Shapes     RED        119 036 [20]
Shapes     RED        104 051 [20]
Shapes     RED        089 066 [20]
Shapes     RED        074 081 [20]
Shapes     RED        059 096 [20]
Shapes     RED        044 111 [20]
Shapes     RED        029 126 [20]
Shapes     RED        014 141 [20]
Shapes     RED        021 156 [20]
Shapes     RED        036 171 [20]
Shapes     RED        051 186 [20]

Script done on 2020-12-15 11:35:49-05:00 [COMMAND_EXIT_CODE="143"]
