Script started on 2020-12-15 11:35:34-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        159 194 [20]
Shapes     RED        168 179 [20]
Shapes     RED        177 164 [20]
Shapes     RED        186 149 [20]
Shapes     RED        195 134 [20]
Shapes     RED        204 119 [20]
Shapes     RED        213 104 [20]
Shapes     RED        222 089 [20]
Shapes     RED        229 074 [20]
Shapes     RED        220 059 [20]
Shapes     RED        211 044 [20]
Shapes     RED        202 029 [20]
Shapes     RED        193 014 [20]
Shapes     RED        184 021 [20]
Shapes     RED        175 036 [20]
Shapes     RED        166 051 [20]
Shapes     RED        157 066 [20]
Shapes     RED        148 081 [20]
Shapes     RED        139 096 [20]
Shapes     RED        130 111 [20]
Shapes     RED        121 126 [20]
Shapes     RED        112 141 [20]
Shapes     RED        103 156 [20]
Shapes     RED        094 171 [20]
Shapes     RED        085 186 [20]
Shapes     RED        076 201 [20]
Shapes     RED        067 216 [20]
Shapes     RED        058 231 [20]
Shapes     RED        049 246 [20]
Shapes     RED        040 259 [20]
Shapes     RED        031 244 [20]
Shapes     RED        022 229 [20]
Shapes     RED        013 214 [20]
Shapes     RED        017 199 [20]
Shapes     RED        026 184 [20]
Shapes     RED        035 169 [20]
Shapes     RED        044 154 [20]
Shapes     RED        053 139 [20]
Shapes     RED        065 119 [20]
Shapes     RED        074 104 [20]
Shapes     RED        083 089 [20]
Shapes     RED        092 074 [20]
Shapes     RED        098 064 [20]
Shapes     RED        110 044 [20]
Shapes     RED        119 029 [20]

Script done on 2020-12-15 11:35:39-05:00 [COMMAND_EXIT_CODE="143"]
