Script started on 2020-12-15 11:35:14-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        019 013 [20]
Shapes     RED        016 019 [20]
Shapes     RED        031 031 [20]
Shapes     RED        046 043 [20]
Shapes     RED        061 055 [20]
Shapes     RED        076 067 [20]
Shapes     RED        091 079 [20]
Shapes     RED        106 091 [20]
Shapes     RED        121 103 [20]
Shapes     RED        136 115 [20]
Shapes     RED        151 127 [20]
Shapes     RED        166 139 [20]
Shapes     RED        181 151 [20]
Shapes     RED        196 163 [20]
Shapes     RED        211 175 [20]
Shapes     RED        226 187 [20]
Shapes     RED        219 199 [20]
Shapes     RED        204 211 [20]
Shapes     RED        189 223 [20]
Shapes     RED        174 235 [20]
Shapes     RED        159 247 [20]
Shapes     RED        144 259 [20]
Shapes     RED        129 251 [20]
Shapes     RED        114 239 [20]
Shapes     RED        099 227 [20]
Shapes     RED        084 215 [20]
Shapes     RED        069 203 [20]
Shapes     RED        054 191 [20]
Shapes     RED        039 179 [20]
Shapes     RED        024 167 [20]
Shapes     RED        011 155 [20]
Shapes     RED        026 143 [20]
Shapes     RED        041 131 [20]
Shapes     RED        056 119 [20]
Shapes     RED        071 107 [20]
Shapes     RED        086 095 [20]
Shapes     RED        101 083 [20]
Shapes     RED        116 071 [20]
Shapes     RED        131 059 [20]
Shapes     RED        146 047 [20]
Shapes     RED        161 035 [20]
Shapes     RED        176 023 [20]
Shapes     RED        191 011 [20]
Shapes     RED        206 019 [20]
Shapes     RED        221 031 [20]
Shapes     RED        224 043 [20]

Script done on 2020-12-15 11:35:19-05:00 [COMMAND_EXIT_CODE="143"]
