Script started on 2020-12-15 11:34:44-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        225 026 [20]
Shapes     RED        228 017 [20]
Shapes     RED        228 011 [20]
Shapes     RED        225 020 [20]
Shapes     RED        222 029 [20]
Shapes     RED        219 038 [20]
Shapes     RED        216 047 [20]
Shapes     RED        213 056 [20]
Shapes     RED        210 065 [20]
Shapes     RED        207 074 [20]
Shapes     RED        204 083 [20]
Shapes     RED        201 092 [20]
Shapes     RED        198 101 [20]
Shapes     RED        195 110 [20]
Shapes     RED        192 119 [20]
Shapes     RED        189 128 [20]
Shapes     RED        186 137 [20]
Shapes     RED        183 146 [20]
Shapes     RED        180 155 [20]
Shapes     RED        177 164 [20]
Shapes     RED        174 173 [20]
Shapes     RED        171 182 [20]
Shapes     RED        168 191 [20]
Shapes     RED        165 200 [20]
Shapes     RED        162 209 [20]
Shapes     RED        159 218 [20]
Shapes     RED        156 227 [20]
Shapes     RED        153 236 [20]
Shapes     RED        150 245 [20]
Shapes     RED        147 254 [20]
Shapes     RED        144 256 [20]
Shapes     RED        141 247 [20]
Shapes     RED        138 238 [20]
Shapes     RED        135 229 [20]
Shapes     RED        132 220 [20]
Shapes     RED        129 211 [20]
Shapes     RED        126 202 [20]
Shapes     RED        123 193 [20]
Shapes     RED        120 184 [20]
Shapes     RED        117 175 [20]
Shapes     RED        114 166 [20]
Shapes     RED        111 157 [20]
Shapes     RED        108 148 [20]
Shapes     RED        105 139 [20]
Shapes     RED        102 130 [20]

Script done on 2020-12-15 11:34:49-05:00 [COMMAND_EXIT_CODE="143"]
