Script started on 2020-12-15 11:34:54-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        215 044 [20]
Shapes     RED        212 041 [20]
Shapes     RED        209 038 [20]
Shapes     RED        206 035 [20]
Shapes     RED        203 032 [20]
Shapes     RED        200 029 [20]
Shapes     RED        197 026 [20]
Shapes     RED        194 023 [20]
Shapes     RED        191 020 [20]
Shapes     RED        188 017 [20]
Shapes     RED        185 014 [20]
Shapes     RED        182 011 [20]
Shapes     RED        179 013 [20]
Shapes     RED        176 016 [20]
Shapes     RED        173 019 [20]
Shapes     RED        170 022 [20]
Shapes     RED        167 025 [20]
Shapes     RED        164 028 [20]
Shapes     RED        161 031 [20]
Shapes     RED        158 034 [20]
Shapes     RED        155 037 [20]
Shapes     RED        151 041 [20]
Shapes     RED        148 044 [20]
Shapes     RED        145 047 [20]
Shapes     RED        142 050 [20]
Shapes     RED        139 053 [20]
Shapes     RED        136 056 [20]
Shapes     RED        133 059 [20]
Shapes     RED        130 062 [20]
Shapes     RED        127 065 [20]
Shapes     RED        124 068 [20]
Shapes     RED        121 071 [20]
Shapes     RED        118 074 [20]
Shapes     RED        115 077 [20]
Shapes     RED        112 080 [20]
Shapes     RED        109 083 [20]
Shapes     RED        106 086 [20]
Shapes     RED        103 089 [20]
Shapes     RED        100 092 [20]
Shapes     RED        097 095 [20]
Shapes     RED        094 098 [20]
Shapes     RED        091 101 [20]
Shapes     RED        088 104 [20]
Shapes     RED        085 107 [20]
Shapes     RED        082 110 [20]

Script done on 2020-12-15 11:34:59-05:00 [COMMAND_EXIT_CODE="143"]
