Script started on 2020-12-15 11:34:34-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        183 153 [20]
Shapes     RED        192 159 [20]
Shapes     RED        201 165 [20]
Shapes     RED        210 171 [20]
Shapes     RED        219 177 [20]
Shapes     RED        228 183 [20]
Shapes     RED        223 189 [20]
Shapes     RED        214 195 [20]
Shapes     RED        205 201 [20]
Shapes     RED        196 207 [20]
Shapes     RED        187 213 [20]
Shapes     RED        178 219 [20]
Shapes     RED        169 225 [20]
Shapes     RED        160 231 [20]
Shapes     RED        151 237 [20]
Shapes     RED        142 243 [20]
Shapes     RED        133 249 [20]
Shapes     RED        124 255 [20]
Shapes     RED        115 259 [20]
Shapes     RED        106 253 [20]
Shapes     RED        097 247 [20]
Shapes     RED        088 241 [20]
Shapes     RED        079 235 [20]
Shapes     RED        070 229 [20]
Shapes     RED        061 223 [20]
Shapes     RED        052 217 [20]
Shapes     RED        043 211 [20]
Shapes     RED        034 205 [20]
Shapes     RED        025 199 [20]
Shapes     RED        016 193 [20]
Shapes     RED        014 187 [20]
Shapes     RED        023 181 [20]
Shapes     RED        032 175 [20]
Shapes     RED        041 169 [20]
Shapes     RED        050 163 [20]
Shapes     RED        059 157 [20]
Shapes     RED        068 151 [20]
Shapes     RED        077 145 [20]
Shapes     RED        086 139 [20]
Shapes     RED        095 133 [20]
Shapes     RED        104 127 [20]
Shapes     RED        113 121 [20]
Shapes     RED        122 115 [20]
Shapes     RED        131 109 [20]
Shapes     RED        140 103 [20]

Script done on 2020-12-15 11:34:39-05:00 [COMMAND_EXIT_CODE="143"]
