Script started on 2020-12-15 11:33:13-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        199 161 [20]
Shapes     RED        193 170 [20]
Shapes     RED        187 179 [20]
Shapes     RED        181 188 [20]
Shapes     RED        175 197 [20]
Shapes     RED        169 206 [20]
Shapes     RED        163 215 [20]
Shapes     RED        157 224 [20]
Shapes     RED        151 233 [20]
Shapes     RED        145 242 [20]
Shapes     RED        139 251 [20]
Shapes     RED        133 259 [20]
Shapes     RED        127 250 [20]
Shapes     RED        121 241 [20]
Shapes     RED        115 232 [20]
Shapes     RED        109 223 [20]
Shapes     RED        101 211 [20]
Shapes     RED        095 202 [20]
Shapes     RED        089 193 [20]
Shapes     RED        083 184 [20]
Shapes     RED        079 178 [20]
Shapes     RED        073 169 [20]
Shapes     RED        067 160 [20]
Shapes     RED        061 151 [20]
Shapes     RED        055 142 [20]
Shapes     RED        047 130 [20]
Shapes     RED        041 121 [20]
Shapes     RED        035 112 [20]
Shapes     RED        029 103 [20]
Shapes     RED        023 094 [20]
Shapes     RED        017 085 [20]
Shapes     RED        011 076 [20]
Shapes     RED        015 067 [20]
Shapes     RED        021 058 [20]
Shapes     RED        027 049 [20]
Shapes     RED        033 040 [20]
Shapes     RED        039 031 [20]
Shapes     RED        045 022 [20]
Shapes     RED        051 013 [20]
Shapes     RED        057 017 [20]
Shapes     RED        063 026 [20]
Shapes     RED        069 035 [20]
Shapes     RED        075 044 [20]
Shapes     RED        081 053 [20]
Shapes     RED        087 062 [20]

Script done on 2020-12-15 11:33:19-05:00 [COMMAND_EXIT_CODE="143"]
