Script started on 2020-12-15 11:33:59-05:00 [<not executed on terminal>]
1608050039.179829394: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050039.179862886: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        021 030 [20]
Shapes     RED        024 015 [20]
Shapes     RED        027 021 [20]
Shapes     RED        030 036 [20]
Shapes     RED        033 051 [20]
Shapes     RED        036 066 [20]
Shapes     RED        039 081 [20]
Shapes     RED        042 096 [20]
Shapes     RED        045 111 [20]
Shapes     RED        048 126 [20]
Shapes     RED        051 141 [20]
Shapes     RED        054 156 [20]
Shapes     RED        057 171 [20]
Shapes     RED        060 186 [20]
Shapes     RED        063 201 [20]
Shapes     RED        066 216 [20]
Shapes     RED        069 231 [20]
Shapes     RED        071 241 [20]
Shapes     RED        074 256 [20]
Shapes     RED        077 249 [20]
Shapes     RED        080 234 [20]
Shapes     RED        083 219 [20]
Shapes     RED        086 204 [20]
Shapes     RED        089 189 [20]
Shapes     RED        092 174 [20]
Shapes     RED        095 159 [20]
Shapes     RED        098 144 [20]
Shapes     RED        101 129 [20]
Shapes     RED        104 114 [20]
Shapes     RED        107 099 [20]
Shapes     RED        110 084 [20]
Shapes     RED        113 069 [20]
Shapes     RED        117 049 [20]
Shapes     RED        120 034 [20]
Shapes     RED        123 019 [20]
Shapes     RED        125 011 [20]
Shapes     RED        128 026 [20]
Shapes     RED        131 041 [20]
Shapes     RED        135 061 [20]
Shapes     RED        137 071 [20]
Shapes     RED        140 086 [20]
Shapes     RED        143 101 [20]
Shapes     RED        146 116 [20]
Shapes     RED        149 131 [20]
Shapes     RED        152 146 [20]
Shapes     RED        155 161 [20]

Script done on 2020-12-15 11:34:04-05:00 [COMMAND_EXIT_CODE="143"]
