Script started on 2020-12-15 11:33:49-05:00 [<not executed on terminal>]
1608050029.153804922: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050029.153848897: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        219 219 [20]
Shapes     RED        213 213 [20]
Shapes     RED        207 207 [20]
Shapes     RED        199 199 [20]
Shapes     RED        195 195 [20]
Shapes     RED        189 189 [20]
Shapes     RED        183 183 [20]
Shapes     RED        175 175 [20]
Shapes     RED        171 171 [20]
Shapes     RED        165 165 [20]
Shapes     RED        159 159 [20]
Shapes     RED        153 153 [20]
Shapes     RED        147 147 [20]
Shapes     RED        141 141 [20]
Shapes     RED        135 135 [20]
Shapes     RED        129 129 [20]
Shapes     RED        123 123 [20]
Shapes     RED        117 117 [20]
Shapes     RED        111 111 [20]
Shapes     RED        105 105 [20]
Shapes     RED        099 099 [20]
Shapes     RED        093 093 [20]
Shapes     RED        087 087 [20]
Shapes     RED        081 081 [20]
Shapes     RED        075 075 [20]
Shapes     RED        069 069 [20]
Shapes     RED        063 063 [20]
Shapes     RED        057 057 [20]
Shapes     RED        051 051 [20]
Shapes     RED        045 045 [20]
Shapes     RED        039 039 [20]
Shapes     RED        033 033 [20]
Shapes     RED        027 027 [20]
Shapes     RED        021 021 [20]
Shapes     RED        015 015 [20]
Shapes     RED        011 011 [20]
Shapes     RED        017 017 [20]
Shapes     RED        023 023 [20]
Shapes     RED        029 029 [20]
Shapes     RED        035 035 [20]
Shapes     RED        041 041 [20]
Shapes     RED        047 047 [20]
Shapes     RED        053 053 [20]
Shapes     RED        059 059 [20]
Shapes     RED        065 065 [20]

Script done on 2020-12-15 11:33:54-05:00 [COMMAND_EXIT_CODE="143"]
