Script started on 2020-12-15 11:35:19-05:00 [<not executed on terminal>]
1608050119.580075842: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050119.586845723: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        160 250 [20]
Shapes     RED        151 247 [20]
Shapes     RED        142 244 [20]
Shapes     RED        133 241 [20]
Shapes     RED        124 238 [20]
Shapes     RED        115 235 [20]
Shapes     RED        106 232 [20]
Shapes     RED        097 229 [20]
Shapes     RED        088 226 [20]
Shapes     RED        079 223 [20]
Shapes     RED        070 220 [20]
Shapes     RED        061 217 [20]
Shapes     RED        052 214 [20]
Shapes     RED        043 211 [20]
Shapes     RED        034 208 [20]
Shapes     RED        025 205 [20]
Shapes     RED        016 202 [20]
Shapes     RED        014 199 [20]
Shapes     RED        023 196 [20]
Shapes     RED        032 193 [20]
Shapes     RED        041 190 [20]
Shapes     RED        050 187 [20]
Shapes     RED        059 184 [20]
Shapes     RED        068 181 [20]
Shapes     RED        077 178 [20]
Shapes     RED        086 175 [20]
Shapes     RED        095 172 [20]
Shapes     RED        104 169 [20]
Shapes     RED        113 166 [20]
Shapes     RED        122 163 [20]
Shapes     RED        131 160 [20]
Shapes     RED        140 157 [20]
Shapes     RED        149 154 [20]
Shapes     RED        158 151 [20]
Shapes     RED        167 148 [20]
Shapes     RED        176 145 [20]
Shapes     RED        185 142 [20]
Shapes     RED        194 139 [20]
Shapes     RED        203 136 [20]
Shapes     RED        212 133 [20]
Shapes     RED        221 130 [20]
Shapes     RED        229 127 [20]
Shapes     RED        220 124 [20]
Shapes     RED        211 121 [20]
Shapes     RED        202 118 [20]

Script done on 2020-12-15 11:35:24-05:00 [COMMAND_EXIT_CODE="143"]
