Script started on 2020-12-15 11:35:39-05:00 [<not executed on terminal>]
1608050139.661013305: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050139.661041223: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        155 107 [20]
Shapes     RED        146 101 [20]
Shapes     RED        137 095 [20]
Shapes     RED        128 089 [20]
Shapes     RED        119 083 [20]
Shapes     RED        110 077 [20]
Shapes     RED        098 069 [20]
Shapes     RED        092 065 [20]
Shapes     RED        083 059 [20]
Shapes     RED        074 053 [20]
Shapes     RED        065 047 [20]
Shapes     RED        056 041 [20]
Shapes     RED        047 035 [20]
Shapes     RED        038 029 [20]
Shapes     RED        029 023 [20]
Shapes     RED        020 017 [20]
Shapes     RED        011 011 [20]
Shapes     RED        017 015 [20]
Shapes     RED        026 021 [20]
Shapes     RED        035 027 [20]
Shapes     RED        044 033 [20]
Shapes     RED        053 039 [20]
Shapes     RED        062 045 [20]
Shapes     RED        071 051 [20]
Shapes     RED        080 057 [20]
Shapes     RED        089 063 [20]
Shapes     RED        098 069 [20]
Shapes     RED        107 075 [20]
Shapes     RED        116 081 [20]
Shapes     RED        125 087 [20]
Shapes     RED        134 093 [20]
Shapes     RED        143 099 [20]
Shapes     RED        152 105 [20]
Shapes     RED        164 113 [20]
Shapes     RED        173 119 [20]
Shapes     RED        179 123 [20]
Shapes     RED        188 129 [20]
Shapes     RED        197 135 [20]
Shapes     RED        206 141 [20]
Shapes     RED        215 147 [20]
Shapes     RED        224 153 [20]
Shapes     RED        226 159 [20]
Shapes     RED        214 167 [20]
Shapes     RED        205 173 [20]
Shapes     RED        199 177 [20]

Script done on 2020-12-15 11:35:44-05:00 [COMMAND_EXIT_CODE="143"]
