Script started on 2020-12-15 11:35:29-05:00 [<not executed on terminal>]
1608050129.624059038: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050129.624094765: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        111 209 [20]
Shapes     RED        117 194 [20]
Shapes     RED        123 179 [20]
Shapes     RED        129 164 [20]
Shapes     RED        135 149 [20]
Shapes     RED        141 134 [20]
Shapes     RED        147 119 [20]
Shapes     RED        153 104 [20]
Shapes     RED        159 089 [20]
Shapes     RED        165 074 [20]
Shapes     RED        171 059 [20]
Shapes     RED        177 044 [20]
Shapes     RED        183 029 [20]
Shapes     RED        189 014 [20]
Shapes     RED        195 021 [20]
Shapes     RED        201 036 [20]
Shapes     RED        207 051 [20]
Shapes     RED        213 066 [20]
Shapes     RED        219 081 [20]
Shapes     RED        225 096 [20]
Shapes     RED        229 111 [20]
Shapes     RED        223 126 [20]
Shapes     RED        217 141 [20]
Shapes     RED        211 156 [20]
Shapes     RED        205 171 [20]
Shapes     RED        199 186 [20]
Shapes     RED        193 201 [20]
Shapes     RED        187 216 [20]
Shapes     RED        181 231 [20]
Shapes     RED        175 246 [20]
Shapes     RED        169 259 [20]
Shapes     RED        163 244 [20]
Shapes     RED        157 229 [20]
Shapes     RED        151 214 [20]
Shapes     RED        145 199 [20]
Shapes     RED        139 184 [20]
Shapes     RED        133 169 [20]
Shapes     RED        127 154 [20]
Shapes     RED        121 139 [20]
Shapes     RED        115 124 [20]
Shapes     RED        109 109 [20]
Shapes     RED        103 094 [20]
Shapes     RED        097 079 [20]
Shapes     RED        091 064 [20]
Shapes     RED        085 049 [20]

Script done on 2020-12-15 11:35:34-05:00 [COMMAND_EXIT_CODE="143"]
