Script started on 2020-12-15 11:35:09-05:00 [<not executed on terminal>]
1608050109.524429607: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050109.524528970: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        053 247 [20]
Shapes     RED        062 235 [20]
Shapes     RED        071 223 [20]
Shapes     RED        080 211 [20]
Shapes     RED        089 199 [20]
Shapes     RED        098 187 [20]
Shapes     RED        107 175 [20]
Shapes     RED        116 163 [20]
Shapes     RED        125 151 [20]
Shapes     RED        134 139 [20]
Shapes     RED        143 127 [20]
Shapes     RED        152 115 [20]
Shapes     RED        161 103 [20]
Shapes     RED        170 091 [20]
Shapes     RED        179 079 [20]
Shapes     RED        188 067 [20]
Shapes     RED        197 055 [20]
Shapes     RED        206 043 [20]
Shapes     RED        215 031 [20]
Shapes     RED        224 019 [20]
Shapes     RED        226 011 [20]
Shapes     RED        217 023 [20]
Shapes     RED        208 035 [20]
Shapes     RED        199 047 [20]
Shapes     RED        190 059 [20]
Shapes     RED        181 071 [20]
Shapes     RED        172 083 [20]
Shapes     RED        163 095 [20]
Shapes     RED        154 107 [20]
Shapes     RED        145 119 [20]
Shapes     RED        136 131 [20]
Shapes     RED        127 143 [20]
Shapes     RED        118 155 [20]
Shapes     RED        112 163 [20]
Shapes     RED        103 175 [20]
Shapes     RED        091 191 [20]
Shapes     RED        082 203 [20]
Shapes     RED        076 211 [20]
Shapes     RED        067 223 [20]
Shapes     RED        058 235 [20]
Shapes     RED        049 247 [20]
Shapes     RED        040 259 [20]
Shapes     RED        031 251 [20]
Shapes     RED        019 235 [20]
Shapes     RED        011 223 [20]

Script done on 2020-12-15 11:35:14-05:00 [COMMAND_EXIT_CODE="143"]
