Script started on 2020-12-15 11:34:39-05:00 [<not executed on terminal>]
1608050079.351555310: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050079.351598084: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        136 243 [20]
Shapes     RED        121 237 [20]
Shapes     RED        106 231 [20]
Shapes     RED        091 225 [20]
Shapes     RED        076 219 [20]
Shapes     RED        061 213 [20]
Shapes     RED        046 207 [20]
Shapes     RED        031 201 [20]
Shapes     RED        016 195 [20]
Shapes     RED        016 189 [20]
Shapes     RED        031 183 [20]
Shapes     RED        046 177 [20]
Shapes     RED        061 171 [20]
Shapes     RED        076 165 [20]
Shapes     RED        091 159 [20]
Shapes     RED        106 153 [20]
Shapes     RED        121 147 [20]
Shapes     RED        136 141 [20]
Shapes     RED        151 135 [20]
Shapes     RED        166 129 [20]
Shapes     RED        181 123 [20]
Shapes     RED        196 117 [20]
Shapes     RED        211 111 [20]
Shapes     RED        226 105 [20]
Shapes     RED        219 099 [20]
Shapes     RED        204 093 [20]
Shapes     RED        189 087 [20]
Shapes     RED        174 081 [20]
Shapes     RED        159 075 [20]
Shapes     RED        144 069 [20]
Shapes     RED        129 063 [20]
Shapes     RED        114 057 [20]
Shapes     RED        099 051 [20]
Shapes     RED        084 045 [20]
Shapes     RED        069 039 [20]
Shapes     RED        054 033 [20]
Shapes     RED        039 027 [20]
Shapes     RED        024 021 [20]
Shapes     RED        011 015 [20]
Shapes     RED        026 011 [20]
Shapes     RED        041 017 [20]
Shapes     RED        056 023 [20]
Shapes     RED        071 029 [20]
Shapes     RED        086 035 [20]
Shapes     RED        101 041 [20]

Script done on 2020-12-15 11:34:44-05:00 [COMMAND_EXIT_CODE="143"]
