Script started on 2020-12-15 11:34:49-05:00 [<not executed on terminal>]
1608050089.443360530: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050089.443385387: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        204 046 [20]
Shapes     RED        213 061 [20]
Shapes     RED        222 076 [20]
Shapes     RED        229 091 [20]
Shapes     RED        220 106 [20]
Shapes     RED        211 121 [20]
Shapes     RED        202 136 [20]
Shapes     RED        193 151 [20]
Shapes     RED        184 166 [20]
Shapes     RED        175 181 [20]
Shapes     RED        166 196 [20]
Shapes     RED        157 211 [20]
Shapes     RED        148 226 [20]
Shapes     RED        139 241 [20]
Shapes     RED        130 256 [20]
Shapes     RED        121 249 [20]
Shapes     RED        112 234 [20]
Shapes     RED        103 219 [20]
Shapes     RED        094 204 [20]
Shapes     RED        085 189 [20]
Shapes     RED        076 174 [20]
Shapes     RED        067 159 [20]
Shapes     RED        058 144 [20]
Shapes     RED        049 129 [20]
Shapes     RED        040 114 [20]
Shapes     RED        031 099 [20]
Shapes     RED        022 084 [20]
Shapes     RED        013 069 [20]
Shapes     RED        017 054 [20]
Shapes     RED        026 039 [20]
Shapes     RED        035 024 [20]
Shapes     RED        044 011 [20]
Shapes     RED        053 026 [20]
Shapes     RED        062 041 [20]
Shapes     RED        071 056 [20]
Shapes     RED        080 071 [20]
Shapes     RED        089 086 [20]
Shapes     RED        098 101 [20]
Shapes     RED        107 116 [20]
Shapes     RED        116 131 [20]
Shapes     RED        125 146 [20]
Shapes     RED        134 161 [20]
Shapes     RED        143 176 [20]
Shapes     RED        152 191 [20]
Shapes     RED        161 206 [20]
Shapes     RED        170 221 [20]

Script done on 2020-12-15 11:34:54-05:00 [COMMAND_EXIT_CODE="143"]
