Script started on 2020-12-15 11:34:29-05:00 [<not executed on terminal>]
1608050069.315120014: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050069.315148316: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        134 229 [20]
Shapes     RED        140 220 [20]
Shapes     RED        146 211 [20]
Shapes     RED        152 202 [20]
Shapes     RED        158 193 [20]
Shapes     RED        164 184 [20]
Shapes     RED        170 175 [20]
Shapes     RED        176 166 [20]
Shapes     RED        182 157 [20]
Shapes     RED        188 148 [20]
Shapes     RED        194 139 [20]
Shapes     RED        200 130 [20]
Shapes     RED        206 121 [20]
Shapes     RED        212 112 [20]
Shapes     RED        218 103 [20]
Shapes     RED        224 094 [20]
Shapes     RED        229 085 [20]
Shapes     RED        223 076 [20]
Shapes     RED        217 067 [20]
Shapes     RED        211 058 [20]
Shapes     RED        205 049 [20]
Shapes     RED        199 040 [20]
Shapes     RED        193 031 [20]
Shapes     RED        187 022 [20]
Shapes     RED        181 013 [20]
Shapes     RED        175 017 [20]
Shapes     RED        169 026 [20]
Shapes     RED        163 035 [20]
Shapes     RED        157 044 [20]
Shapes     RED        151 053 [20]
Shapes     RED        145 062 [20]
Shapes     RED        139 071 [20]
Shapes     RED        133 080 [20]
Shapes     RED        127 089 [20]
Shapes     RED        121 098 [20]
Shapes     RED        115 107 [20]
Shapes     RED        109 116 [20]
Shapes     RED        103 125 [20]
Shapes     RED        097 134 [20]
Shapes     RED        091 143 [20]
Shapes     RED        085 152 [20]
Shapes     RED        079 161 [20]
Shapes     RED        073 170 [20]
Shapes     RED        067 179 [20]
Shapes     RED        061 188 [20]

Script done on 2020-12-15 11:34:34-05:00 [COMMAND_EXIT_CODE="143"]
