Script started on 2020-12-15 11:33:08-05:00 [<not executed on terminal>]
1608049988.975403938: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608049988.980080313: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        027 089 [20]
Shapes     RED        039 074 [20]
Shapes     RED        051 059 [20]
Shapes     RED        063 044 [20]
Shapes     RED        075 029 [20]
Shapes     RED        087 014 [20]
Shapes     RED        099 021 [20]
Shapes     RED        111 036 [20]
Shapes     RED        123 051 [20]
Shapes     RED        135 066 [20]
Shapes     RED        147 081 [20]
Shapes     RED        159 096 [20]
Shapes     RED        171 111 [20]
Shapes     RED        183 126 [20]
Shapes     RED        195 141 [20]
Shapes     RED        207 156 [20]
Shapes     RED        219 171 [20]
Shapes     RED        229 186 [20]
Shapes     RED        217 201 [20]
Shapes     RED        205 216 [20]
Shapes     RED        193 231 [20]
Shapes     RED        181 246 [20]
Shapes     RED        169 259 [20]
Shapes     RED        157 244 [20]
Shapes     RED        145 229 [20]
Shapes     RED        133 214 [20]
Shapes     RED        121 199 [20]
Shapes     RED        109 184 [20]
Shapes     RED        097 169 [20]
Shapes     RED        085 154 [20]
Shapes     RED        073 139 [20]
Shapes     RED        061 124 [20]
Shapes     RED        049 109 [20]
Shapes     RED        037 094 [20]
Shapes     RED        025 079 [20]
Shapes     RED        013 064 [20]
Shapes     RED        019 049 [20]
Shapes     RED        031 034 [20]
Shapes     RED        043 019 [20]
Shapes     RED        055 016 [20]
Shapes     RED        067 031 [20]
Shapes     RED        079 046 [20]
Shapes     RED        091 061 [20]
Shapes     RED        103 076 [20]
Shapes     RED        115 091 [20]

Script done on 2020-12-15 11:33:13-05:00 [COMMAND_EXIT_CODE="143"]
