Script started on 2020-12-15 11:35:57-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        028 014 [20]
Shapes     RED        011 026 [20]
Shapes     RED        026 041 [20]
Shapes     RED        041 056 [20]
Shapes     RED        056 071 [20]
Shapes     RED        066 081 [20]
Shapes     RED        086 101 [20]
Shapes     RED        101 116 [20]
Shapes     RED        116 131 [20]
Shapes     RED        131 146 [20]
Shapes     RED        146 161 [20]
Shapes     RED        161 176 [20]
Shapes     RED        176 191 [20]
Shapes     RED        191 206 [20]
Shapes     RED        206 221 [20]
Shapes     RED        221 236 [20]
Shapes     RED        224 251 [20]
Shapes     RED        209 254 [20]
Shapes     RED        194 239 [20]
Shapes     RED        179 224 [20]
Shapes     RED        164 209 [20]
Shapes     RED        149 194 [20]
Shapes     RED        134 179 [20]
Shapes     RED        119 164 [20]
Shapes     RED        104 149 [20]
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 2 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 2, not_alive = 0)
Shapes     RED        089 134 [20]
Shapes     RED        056 227 [20]
Shapes     RED        053 233 [20]
Shapes     RED        050 239 [20]
Shapes     RED        047 245 [20]
Shapes     RED        044 251 [20]
Shapes     RED        041 257 [20]
Shapes     RED        038 257 [20]
Shapes     RED        035 251 [20]
Shapes     RED        032 245 [20]
Shapes     RED        029 239 [20]
Shapes     RED        026 233 [20]
Shapes     RED        023 227 [20]
Shapes     RED        020 221 [20]
Shapes     RED        017 215 [20]
Shapes     RED        014 209 [20]
Shapes     RED        011 203 [20]
Shapes     RED        013 197 [20]
Shapes     RED        016 191 [20]
Shapes     RED        019 185 [20]
Shapes     RED        022 179 [20]
Shapes     RED        025 173 [20]
Shapes     RED        028 167 [20]
Shapes     RED        031 161 [20]
Shapes     RED        034 155 [20]
Shapes     RED        037 149 [20]
Shapes     RED        040 143 [20]
Shapes     RED        043 137 [20]
Shapes     RED        046 131 [20]
Shapes     RED        049 125 [20]
Shapes     RED        052 119 [20]
Shapes     RED        055 113 [20]
Shapes     RED        058 107 [20]
Shapes     RED        061 101 [20]
Shapes     RED        064 095 [20]
Shapes     RED        067 089 [20]
Shapes     RED        070 083 [20]
Shapes     RED        073 077 [20]
Shapes     RED        076 071 [20]
Shapes     RED        079 065 [20]
Shapes     RED        082 059 [20]
Shapes     RED        085 053 [20]
Shapes     RED        088 047 [20]
Shapes     RED        091 041 [20]
Shapes     RED        094 035 [20]
Shapes     RED        097 029 [20]
Shapes     RED        100 023 [20]
Shapes     RED        103 017 [20]
Shapes     RED        106 011 [20]
Shapes     RED        109 015 [20]

Script done on 2020-12-15 11:36:05-05:00 [COMMAND_EXIT_CODE="143"]
