Script started on 2020-12-15 11:36:10-05:00 [<not executed on terminal>]
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        191 167 [20]
Shapes     RED        185 179 [20]
Shapes     RED        179 191 [20]
Shapes     RED        171 207 [20]
Shapes     RED        165 219 [20]
Shapes     RED        159 231 [20]
Shapes     RED        153 243 [20]
Shapes     RED        149 251 [20]
Shapes     RED        141 255 [20]
Shapes     RED        135 243 [20]
Shapes     RED        129 231 [20]
Shapes     RED        123 219 [20]
Shapes     RED        119 211 [20]
Shapes     RED        111 195 [20]
Shapes     RED        105 183 [20]
Shapes     RED        099 171 [20]
Shapes     RED        093 159 [20]
Shapes     RED        087 147 [20]
Shapes     RED        081 135 [20]
Shapes     RED        075 123 [20]
Shapes     RED        069 111 [20]
Shapes     RED        063 099 [20]
Shapes     RED        057 087 [20]
Shapes     RED        051 075 [20]
Shapes     RED        045 063 [20]
Shapes     RED        039 051 [20]
Shapes     RED        033 039 [20]
Shapes     RED        027 027 [20]
Shapes     RED        021 015 [20]
Shapes     RED        015 015 [20]
Shapes     RED        011 027 [20]
Shapes     RED        017 039 [20]
Shapes     RED        023 051 [20]
Shapes     RED        029 063 [20]
Shapes     RED        035 075 [20]
Shapes     RED        041 087 [20]
Shapes     RED        047 099 [20]
Shapes     RED        053 111 [20]
Shapes     RED        059 123 [20]
Shapes     RED        065 135 [20]
Shapes     RED        071 147 [20]
Shapes     RED        077 159 [20]
Shapes     RED        083 171 [20]
Shapes     RED        089 183 [20]
Shapes     RED        095 195 [20]

Script done on 2020-12-15 11:36:15-05:00 [COMMAND_EXIT_CODE="143"]
