Script started on 2020-12-15 11:36:05-05:00 [<not executed on terminal>]
1608050165.767465688: STARTUP     : LOG    : CoreDX DDS version 4.5.0
1608050165.767496981: STARTUP     : LOG    : ... logging library in use
Create topic: Shapes
Create reader for topic: Shapes
on_subscription_matched() topic: 'Shapes'  type: 'ShapeType' : matched writers 1 (change = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 0, not_alive = 1)
on_liveliness_changed() topic: 'Shapes'  type: 'ShapeType' : (alive = 1, not_alive = 0)
Shapes     RED        165 067 [20]
Shapes     RED        177 073 [20]
Shapes     RED        189 079 [20]
Shapes     RED        201 085 [20]
Shapes     RED        213 091 [20]
Shapes     RED        225 097 [20]
Shapes     RED        225 103 [20]
Shapes     RED        213 109 [20]
Shapes     RED        201 115 [20]
Shapes     RED        189 121 [20]
Shapes     RED        177 127 [20]
Shapes     RED        165 133 [20]
Shapes     RED        153 139 [20]
Shapes     RED        141 145 [20]
Shapes     RED        129 151 [20]
Shapes     RED        117 157 [20]
Shapes     RED        105 163 [20]
Shapes     RED        093 169 [20]
Shapes     RED        081 175 [20]
Shapes     RED        069 181 [20]
Shapes     RED        057 187 [20]
Shapes     RED        045 193 [20]
Shapes     RED        033 199 [20]
Shapes     RED        021 205 [20]
Shapes     RED        011 211 [20]
Shapes     RED        023 217 [20]
Shapes     RED        035 223 [20]
Shapes     RED        047 229 [20]
Shapes     RED        059 235 [20]
Shapes     RED        071 241 [20]
Shapes     RED        083 247 [20]
Shapes     RED        095 253 [20]
Shapes     RED        107 259 [20]
Shapes     RED        119 255 [20]
Shapes     RED        131 249 [20]
Shapes     RED        143 243 [20]
Shapes     RED        155 237 [20]
Shapes     RED        167 231 [20]
Shapes     RED        179 225 [20]
Shapes     RED        191 219 [20]
Shapes     RED        203 213 [20]
Shapes     RED        215 207 [20]
Shapes     RED        227 201 [20]
Shapes     RED        221 195 [20]
Shapes     RED        209 189 [20]

Script done on 2020-12-15 11:36:10-05:00 [COMMAND_EXIT_CODE="143"]
